player_id,match_date,sorare_score,next_score,predicted_next_score
diogo-dias-fernandes,2026-05-10 17:00:00+00:00,0.0,0.0,0.0
diogo-ferreira-prioste,2026-02-08 20:30:00+00:00,0.0,0.0,0.24687142857142855
diogo-ferreira-prioste,2026-02-13 18:30:00+00:00,0.0,0.0,0.24687142857142855
diogo-ferreira-prioste,2026-02-17 20:00:00+00:00,0.0,38.5,0.24687142857142855
diogo-ferreira-prioste,2026-02-21 18:00:00+00:00,38.5,0.0,0.0179375
diogo-ferreira-prioste,2026-02-25 20:00:00+00:00,0.0,0.0,0.11782561139710875
diogo-ferreira-prioste,2026-03-02 20:15:00+00:00,0.0,0.0,0.11782561139710875
diogo-ferreira-prioste,2026-03-08 18:00:00+00:00,0.0,0.0,0.11782561139710875
diogo-ferreira-prioste,2026-03-14 20:30:00+00:00,0.0,0.0,0.11782561139710875
diogo-ferreira-prioste,2026-03-21 18:00:00+00:00,0.0,0.0,0.11782561139710875
diogo-ferreira-prioste,2026-04-06 19:45:00+00:00,0.0,0.0,0.0179375
diogo-ferreira-prioste,2026-04-12 17:00:00+00:00,0.0,0.0,0.0179375
diogo-ferreira-prioste,2026-04-19 17:15:00+00:00,0.0,0.0,0.0179375
diogo-ferreira-prioste,2026-04-25 17:00:00+00:00,0.0,0.0,0.0179375
diogo-ferreira-prioste,2026-05-02 17:00:00+00:00,0.0,0.0,0.0179375
diogo-ferreira-prioste,2026-05-11 19:15:00+00:00,0.0,0.0,0.0179375
diogo-filipe-spencer-marques,2026-02-08 20:30:00+00:00,0.0,0.0,25.093444029581534
diogo-filipe-spencer-marques,2026-02-13 20:45:00+00:00,0.0,46.6,23.431458429070926
diogo-filipe-spencer-marques,2026-02-21 15:30:00+00:00,46.6,0.0,12.371263401875904
diogo-filipe-spencer-marques,2026-02-28 20:30:00+00:00,0.0,43.0,24.655034433621935
diogo-filipe-spencer-marques,2026-03-07 15:30:00+00:00,43.0,0.0,21.096630753968256
diogo-filipe-spencer-marques,2026-03-14 18:00:00+00:00,0.0,0.0,22.49959861111111
diogo-filipe-spencer-marques,2026-03-22 18:00:00+00:00,0.0,29.3,24.790441666666666
diogo-filipe-spencer-marques,2026-04-04 17:00:00+00:00,29.3,0.0,25.510538455988467
diogo-filipe-spencer-marques,2026-04-12 14:30:00+00:00,0.0,0.0,23.82231756854255
diogo-filipe-spencer-marques,2026-04-18 14:30:00+00:00,0.0,35.0,21.74206360028859
diogo-filipe-spencer-marques,2026-04-24 19:15:00+00:00,35.0,36.0,18.998432575757576
diogo-filipe-spencer-marques,2026-05-02 19:30:00+00:00,36.0,33.9,18.77282278138529
diogo-filipe-spencer-marques,2026-05-10 19:30:00+00:00,33.9,54.1,32.534889754689736
diogo-jose-de-nazare-e-jesus-ferreira,2026-02-08 20:30:00+00:00,0.0,0.0,0.0
diogo-jose-de-nazare-e-jesus-ferreira,2026-02-13 18:30:00+00:00,0.0,0.0,0.0
diogo-jose-de-nazare-e-jesus-ferreira,2026-02-17 20:00:00+00:00,0.0,0.0,0.0
diogo-jose-de-nazare-e-jesus-ferreira,2026-02-21 18:00:00+00:00,0.0,0.0,0.0
diogo-jose-de-nazare-e-jesus-ferreira,2026-02-25 20:00:00+00:00,0.0,0.0,0.0
diogo-jose-de-nazare-e-jesus-ferreira,2026-03-02 20:15:00+00:00,0.0,0.0,0.0
diogo-jose-de-nazare-e-jesus-ferreira,2026-03-08 18:00:00+00:00,0.0,0.0,0.0
diogo-jose-de-nazare-e-jesus-ferreira,2026-03-14 20:30:00+00:00,0.0,0.0,0.0
diogo-jose-de-nazare-e-jesus-ferreira,2026-03-21 18:00:00+00:00,0.0,0.0,0.0
diogo-jose-de-nazare-e-jesus-ferreira,2026-04-06 19:45:00+00:00,0.0,0.0,0.0
diogo-jose-de-nazare-e-jesus-ferreira,2026-04-12 17:00:00+00:00,0.0,0.0,0.0
diogo-jose-de-nazare-e-jesus-ferreira,2026-04-19 17:15:00+00:00,0.0,0.0,0.0
diogo-jose-de-nazare-e-jesus-ferreira,2026-04-25 17:00:00+00:00,0.0,0.0,0.0
diogo-jose-de-nazare-e-jesus-ferreira,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
diogo-jose-de-nazare-e-jesus-ferreira,2026-05-11 19:15:00+00:00,0.0,0.0,0.0
diogo-lobao-de-sousa,2026-02-14 18:00:00+00:00,64.6,60.6,37.62139341630591
diogo-lobao-de-sousa,2026-02-21 20:30:00+00:00,60.6,48.1,37.689805050505036
diogo-lobao-de-sousa,2026-02-28 20:30:00+00:00,48.1,57.2,33.62114150432901
diogo-lobao-de-sousa,2026-03-08 20:30:00+00:00,57.2,29.5,37.845925126262635
diogo-lobao-de-sousa,2026-03-14 15:30:00+00:00,29.5,39.5,36.95058098845598
diogo-lobao-de-sousa,2026-03-21 18:00:00+00:00,39.5,30.2,35.52663722111222
diogo-lobao-de-sousa,2026-04-03 17:00:00+00:00,30.2,44.6,29.066788257575755
diogo-lobao-de-sousa,2026-04-11 14:30:00+00:00,44.6,48.2,20.308899494949486
diogo-lobao-de-sousa,2026-04-18 19:30:00+00:00,48.2,50.4,29.437588654401146
diogo-lobao-de-sousa,2026-04-25 19:30:00+00:00,50.4,34.3,25.958200649350644
diogo-lobao-de-sousa,2026-05-04 19:15:00+00:00,34.3,0.0,26.531935052447544
diogo-lobao-de-sousa,2026-05-11 19:15:00+00:00,0.0,0.0,25.907436075036074
diogo-meireles-costa,2026-02-09 20:45:00+00:00,61.7,67.7,46.569521753246775
diogo-meireles-costa,2026-02-15 15:30:00+00:00,67.7,63.3,50.6084168123543
diogo-meireles-costa,2026-02-22 20:30:00+00:00,63.3,31.7,40.30119601370852
diogo-meireles-costa,2026-02-27 18:45:00+00:00,31.7,43.2,43.99835999278496
diogo-meireles-costa,2026-03-08 18:00:00+00:00,43.2,51.1,49.157291468253995
diogo-meireles-costa,2026-03-12 17:45:00+00:00,51.1,69.3,39.39984015290265
diogo-meireles-costa,2026-03-15 20:30:00+00:00,69.3,89.3,47.89821408730158
diogo-meireles-costa,2026-03-19 20:00:00+00:00,89.3,30.1,47.30600447330444
diogo-meireles-costa,2026-03-22 20:30:00+00:00,30.1,42.7,42.36502604756353
diogo-meireles-costa,2026-04-04 19:30:00+00:00,42.7,39.3,41.75324565434566
diogo-meireles-costa,2026-04-09 19:00:00+00:00,39.3,39.1,40.62251582029079
diogo-meireles-costa,2026-04-12 19:30:00+00:00,39.1,48.4,48.818251354201365
diogo-meireles-costa,2026-04-16 19:00:00+00:00,48.4,70.9,54.78618342907092
diogo-meireles-costa,2026-04-19 19:30:00+00:00,70.9,33.5,41.04407656926409
diogo-meireles-costa,2026-04-26 17:00:00+00:00,33.5,75.0,53.96863184176933
diogo-meireles-costa,2026-05-02 19:30:00+00:00,75.0,0.0,54.74946338522587
diogo-meireles-costa,2026-05-10 17:00:00+00:00,0.0,67.0,41.624550488400494
djeidi-gassama,2026-02-11 20:00:00+00:00,37.9,63.2,52.511668308080814
djeidi-gassama,2026-02-15 16:30:00+00:00,63.2,42.2,48.07029855699855
djeidi-gassama,2026-02-22 15:00:00+00:00,42.2,37.8,39.59673986291485
djeidi-gassama,2026-03-01 12:00:00+00:00,37.8,40.7,45.461738636363656
djeidi-gassama,2026-03-15 12:00:00+00:00,40.7,37.1,47.36880966810969
djeidi-gassama,2026-03-21 17:45:00+00:00,37.1,36.0,51.622341017315975
djeidi-gassama,2026-03-27 23:15:00+00:00,36.0,81.1,53.256311961649445
djeidi-gassama,2026-04-04 14:00:00+00:00,81.1,74.0,50.31704457070707
djeidi-gassama,2026-04-12 11:00:00+00:00,74.0,38.8,53.18144612332111
djeidi-gassama,2026-04-26 14:00:00+00:00,38.8,34.2,39.008721771284264
djeidi-gassama,2026-05-04 16:30:00+00:00,34.2,39.5,45.1919680555556
djeidi-gassama,2026-05-10 11:00:00+00:00,39.5,39.1,50.395894642857165
djeidi-gassama,2026-05-13 19:00:00+00:00,39.1,67.7,52.39450474386724
dodi-lukebakio,2026-02-08 20:30:00+00:00,0.0,0.0,35.891500830705255
dodi-lukebakio,2026-02-13 18:30:00+00:00,0.0,33.9,35.891500830705255
dodi-lukebakio,2026-02-17 20:00:00+00:00,33.9,43.5,38.993282378324295
dodi-lukebakio,2026-02-21 18:00:00+00:00,43.5,0.0,30.092172997835497
dodi-lukebakio,2026-02-25 20:00:00+00:00,0.0,39.4,30.482300468975485
dodi-lukebakio,2026-03-02 20:15:00+00:00,39.4,42.9,30.482300468975485
dodi-lukebakio,2026-03-08 18:00:00+00:00,42.9,51.6,34.267221012321016
dodi-lukebakio,2026-03-14 20:30:00+00:00,51.6,30.0,38.15749410173161
dodi-lukebakio,2026-03-21 18:00:00+00:00,30.0,79.6,32.277439538239534
dodi-lukebakio,2026-03-28 19:30:00+00:00,79.6,62.3,40.53217413419914
dodi-lukebakio,2026-04-01 01:00:00+00:00,62.3,42.6,29.294541648629146
dodi-lukebakio,2026-04-06 19:45:00+00:00,42.6,44.1,32.02745008463757
dodi-lukebakio,2026-04-12 17:00:00+00:00,44.1,46.8,32.117098088023084
dodi-lukebakio,2026-04-19 17:15:00+00:00,46.8,41.2,33.60026991341991
dodi-lukebakio,2026-04-25 17:00:00+00:00,41.2,0.0,38.117019588744604
dodi-lukebakio,2026-05-02 17:00:00+00:00,0.0,43.1,27.44667736291485
dodi-lukebakio,2026-05-11 19:15:00+00:00,43.1,42.2,48.088241089466095
dominik-prpic,2026-02-09 20:45:00+00:00,0.0,0.0,8.237307398705095
dominik-prpic,2026-02-15 15:30:00+00:00,0.0,0.0,22.172030116746424
dominik-prpic,2026-02-22 20:30:00+00:00,0.0,0.0,22.172030116746424
dominik-prpic,2026-02-27 18:45:00+00:00,0.0,0.0,22.172030116746424
dominik-prpic,2026-03-08 18:00:00+00:00,0.0,0.0,22.172030116746424
dominik-prpic,2026-03-12 17:45:00+00:00,0.0,0.0,22.172030116746424
dominik-prpic,2026-03-15 20:30:00+00:00,0.0,0.0,22.172030116746424
dominik-prpic,2026-03-19 20:00:00+00:00,0.0,0.0,22.172030116746424
dominik-prpic,2026-03-22 20:30:00+00:00,0.0,0.0,22.172030116746424
dominik-prpic,2026-04-04 19:30:00+00:00,0.0,0.0,22.172030116746424
dominik-prpic,2026-04-09 19:00:00+00:00,0.0,0.0,22.172030116746424
dominik-prpic,2026-04-12 19:30:00+00:00,0.0,0.0,22.172030116746424
dominik-prpic,2026-04-16 19:00:00+00:00,0.0,0.0,22.172030116746424
dominik-prpic,2026-04-19 19:30:00+00:00,0.0,0.0,22.172030116746424
dominik-prpic,2026-04-26 17:00:00+00:00,0.0,0.0,22.172030116746424
dominik-prpic,2026-05-02 19:30:00+00:00,0.0,21.4,22.172030116746424
dominik-prpic,2026-05-10 17:00:00+00:00,21.4,0.0,22.172030116746424
douglas-mendes-moreira,2026-02-15 13:30:00+00:00,0.0,0.0,0.8674920274170275
douglas-mendes-moreira,2026-02-22 16:00:00+00:00,0.0,0.0,9.518210682856598
douglas-mendes-moreira,2026-03-01 16:00:00+00:00,0.0,0.0,9.518210682856598
douglas-mendes-moreira,2026-03-08 16:00:00+00:00,0.0,0.0,9.518210682856598
douglas-mendes-moreira,2026-03-15 13:30:00+00:00,0.0,0.0,9.518210682856598
douglas-mendes-moreira,2026-03-20 18:30:00+00:00,0.0,0.0,9.518210682856598
douglas-mendes-moreira,2026-04-05 12:30:00+00:00,0.0,0.0,9.518210682856598
douglas-mendes-moreira,2026-04-10 17:30:00+00:00,0.0,0.0,9.518210682856598
douglas-mendes-moreira,2026-04-19 12:30:00+00:00,0.0,0.0,9.518210682856598
douglas-mendes-moreira,2026-04-22 16:30:00+00:00,0.0,0.0,9.518210682856598
douglas-mendes-moreira,2026-04-26 12:30:00+00:00,0.0,0.0,9.518210682856598
douglas-mendes-moreira,2026-05-03 15:00:00+00:00,0.0,0.0,9.518210682856598
douglas-mendes-moreira,2026-05-10 15:00:00+00:00,0.0,0.0,9.518210682856598
dujon-sterling,2026-02-11 20:00:00+00:00,31.4,26.2,20.02833609307359
dujon-sterling,2026-02-15 16:30:00+00:00,26.2,0.0,28.869489448051944
dujon-sterling,2026-02-22 15:00:00+00:00,0.0,25.0,23.31069992784994
dujon-sterling,2026-03-01 12:00:00+00:00,25.0,0.0,21.96082680375181
dujon-sterling,2026-03-15 12:00:00+00:00,0.0,0.0,29.569472637085145
dujon-sterling,2026-03-21 17:45:00+00:00,0.0,64.0,29.61673807720059
dujon-sterling,2026-04-04 14:00:00+00:00,64.0,0.0,13.589100493950491
dujon-sterling,2026-04-12 11:00:00+00:00,0.0,47.4,29.671396230158738
dujon-sterling,2026-04-26 14:00:00+00:00,47.4,60.0,34.45622263708517
dujon-sterling,2026-05-04 16:30:00+00:00,60.0,41.2,28.107604365079368
dujon-sterling,2026-05-10 11:00:00+00:00,41.2,49.9,32.0484810966811
dujon-sterling,2026-05-13 19:00:00+00:00,49.9,0.0,22.95418955627706
ebere-paul-onuachu,2026-02-14 17:00:00+00:00,60.0,69.8,56.779716791541766
ebere-paul-onuachu,2026-02-22 13:00:00+00:00,69.8,84.7,47.263162012986996
ebere-paul-onuachu,2026-02-27 17:00:00+00:00,84.7,70.0,41.74964943112443
ebere-paul-onuachu,2026-03-09 17:00:00+00:00,70.0,68.0,40.22924507992008
ebere-paul-onuachu,2026-03-14 17:00:00+00:00,68.0,32.5,45.26559702380948
ebere-paul-onuachu,2026-03-18 17:00:00+00:00,32.5,35.0,38.57159718614718
ebere-paul-onuachu,2026-03-27 12:30:00+00:00,35.0,0.0,43.91465353535354
ebere-paul-onuachu,2026-03-31 17:30:00+00:00,0.0,60.0,46.13178084415588
ebere-paul-onuachu,2026-04-04 17:00:00+00:00,60.0,0.0,27.91123869047621
ebere-paul-onuachu,2026-04-11 14:00:00+00:00,0.0,41.4,33.59323555333557
ebere-paul-onuachu,2026-04-19 17:00:00+00:00,41.4,33.7,32.28225606060604
ebere-paul-onuachu,2026-04-27 17:00:00+00:00,33.7,42.8,25.58545762987012
ebere-paul-onuachu,2026-05-02 17:00:00+00:00,42.8,35.1,26.376790764790748
ebere-paul-onuachu,2026-05-09 17:00:00+00:00,35.1,42.1,20.173502489177498
eboue-kouassi,2026-02-11 19:45:00+00:00,0.0,0.0,0.0
eboue-kouassi,2026-02-15 14:00:00+00:00,0.0,0.0,0.0
eboue-kouassi,2026-02-19 20:00:00+00:00,0.0,0.0,0.0
eboue-kouassi,2026-02-22 15:00:00+00:00,0.0,0.0,0.0
eboue-kouassi,2026-02-26 17:45:00+00:00,0.0,0.0,0.0
eboue-kouassi,2026-03-01 12:00:00+00:00,0.0,0.0,0.0
eboue-kouassi,2026-03-04 20:00:00+00:00,0.0,0.0,0.0
eboue-kouassi,2026-03-14 15:00:00+00:00,0.0,0.0,0.0
eboue-kouassi,2026-03-22 12:30:00+00:00,0.0,0.0,0.0
eboue-kouassi,2026-04-05 15:30:00+00:00,0.0,0.0,0.0
eboue-kouassi,2026-04-11 14:00:00+00:00,0.0,0.0,0.0
eboue-kouassi,2026-04-25 16:30:00+00:00,0.0,0.0,0.0
eboue-kouassi,2026-05-03 11:00:00+00:00,0.0,0.0,0.0
eboue-kouassi,2026-05-10 11:00:00+00:00,0.0,0.0,0.0
eboue-kouassi,2026-05-13 19:00:00+00:00,0.0,0.0,0.0
ederson-santana-de-moraes,2026-02-09 17:00:00+00:00,24.5,50.0,19.451597330447317
ederson-santana-de-moraes,2026-02-14 17:00:00+00:00,50.0,48.5,20.33699687950937
ederson-santana-de-moraes,2026-02-19 17:45:00+00:00,48.5,38.0,20.137426268176256
ederson-santana-de-moraes,2026-02-23 17:00:00+00:00,38.0,0.0,23.19834165972916
ederson-santana-de-moraes,2026-02-26 20:00:00+00:00,0.0,43.3,26.410189646464673
ederson-santana-de-moraes,2026-03-01 17:00:00+00:00,43.3,38.2,47.85289908841159
ederson-santana-de-moraes,2026-03-08 17:00:00+00:00,38.2,0.0,45.64363531746031
ederson-santana-de-moraes,2026-03-13 17:00:00+00:00,0.0,41.6,45.72087578393829
ederson-santana-de-moraes,2026-03-17 17:00:00+00:00,41.6,31.9,45.42732595182597
ederson-santana-de-moraes,2026-03-26 20:00:00+00:00,31.9,0.0,50.27562398296147
ederson-santana-de-moraes,2026-04-01 00:00:00+00:00,0.0,64.3,38.56875046897545
ederson-santana-de-moraes,2026-04-05 17:00:00+00:00,64.3,75.8,34.79609641053391
ederson-santana-de-moraes,2026-04-11 17:00:00+00:00,75.8,6.8,33.975649837662324
ederson-santana-de-moraes,2026-04-17 17:00:00+00:00,6.8,25.4,40.97843890692642
ederson-santana-de-moraes,2026-04-26 17:00:00+00:00,25.4,0.0,37.158986878399375
ederson-santana-de-moraes,2026-05-02 17:00:00+00:00,0.0,0.0,44.028398623598626
ederson-santana-de-moraes,2026-05-09 17:00:00+00:00,0.0,0.0,40.72767822732823
edin-visca,2026-02-14 17:00:00+00:00,0.0,0.0,5.63662509018759
edin-visca,2026-02-22 13:00:00+00:00,0.0,0.0,5.884943846023259
edin-visca,2026-02-27 17:00:00+00:00,0.0,0.0,5.884943846023259
edin-visca,2026-03-09 17:00:00+00:00,0.0,0.0,5.884943846023259
edin-visca,2026-03-14 17:00:00+00:00,0.0,0.0,10.992601187293099
edin-visca,2026-03-18 17:00:00+00:00,0.0,0.0,10.992601187293099
edin-visca,2026-04-04 17:00:00+00:00,0.0,0.0,28.756537364865526
edin-visca,2026-04-11 14:00:00+00:00,0.0,0.0,34.49306615145683
edin-visca,2026-04-19 17:00:00+00:00,0.0,0.0,34.49306615145683
edin-visca,2026-04-27 17:00:00+00:00,0.0,0.0,34.49306615145683
edin-visca,2026-05-02 17:00:00+00:00,0.0,0.0,34.49306615145683
edin-visca,2026-05-09 17:00:00+00:00,0.0,0.0,34.49306615145683
edmund-baidoo,2026-02-15 13:30:00+00:00,35.9,39.6,47.6087562590187
edmund-baidoo,2026-02-22 16:00:00+00:00,39.6,51.7,40.12574058441556
edmund-baidoo,2026-03-01 16:00:00+00:00,51.7,40.1,45.03391156204909
edmund-baidoo,2026-03-08 16:00:00+00:00,40.1,0.0,47.10630829725828
edmund-baidoo,2026-03-15 13:30:00+00:00,0.0,29.5,41.37851123737375
edmund-baidoo,2026-03-20 18:30:00+00:00,29.5,69.5,44.51548367604619
edmund-baidoo,2026-04-05 12:30:00+00:00,69.5,35.2,40.321898989899
edmund-baidoo,2026-04-10 17:30:00+00:00,35.2,0.0,36.47830941558442
edmund-baidoo,2026-04-19 12:30:00+00:00,0.0,0.0,37.752934053446545
edmund-baidoo,2026-04-22 16:30:00+00:00,0.0,0.0,36.032254524642035
edmund-baidoo,2026-04-26 12:30:00+00:00,0.0,36.5,37.30296875208127
edmund-baidoo,2026-05-03 15:00:00+00:00,36.5,35.2,30.0563974969475
edmund-baidoo,2026-05-10 15:00:00+00:00,35.2,49.3,28.10890330086582
edson-omar-alvarez-velazquez,2026-02-09 17:00:00+00:00,0.0,0.0,17.204811814574324
edson-omar-alvarez-velazquez,2026-02-14 17:00:00+00:00,0.0,0.0,21.513013131313134
edson-omar-alvarez-velazquez,2026-02-19 17:45:00+00:00,0.0,0.0,43.60960966810966
edson-omar-alvarez-velazquez,2026-02-23 17:00:00+00:00,0.0,0.0,37.07030606893106
edson-omar-alvarez-velazquez,2026-02-26 20:00:00+00:00,0.0,0.0,37.07030606893106
edson-omar-alvarez-velazquez,2026-03-01 17:00:00+00:00,0.0,0.0,19.340084830447328
edson-omar-alvarez-velazquez,2026-03-08 17:00:00+00:00,0.0,0.0,20.56338416305916
edson-omar-alvarez-velazquez,2026-03-13 17:00:00+00:00,0.0,0.0,21.194475829725825
edson-omar-alvarez-velazquez,2026-03-17 17:00:00+00:00,0.0,0.0,21.194475829725825
edson-omar-alvarez-velazquez,2026-04-05 17:00:00+00:00,0.0,0.0,16.614074621212115
edson-omar-alvarez-velazquez,2026-04-11 17:00:00+00:00,0.0,0.0,16.614074621212115
edson-omar-alvarez-velazquez,2026-04-17 17:00:00+00:00,0.0,0.0,20.45890209463738
edson-omar-alvarez-velazquez,2026-04-26 17:00:00+00:00,0.0,34.3,31.332020513718312
edson-omar-alvarez-velazquez,2026-05-02 17:00:00+00:00,34.3,0.0,31.332020513718312
edson-omar-alvarez-velazquez,2026-05-09 17:00:00+00:00,0.0,0.0,20.215939066489067
eduardo-filipe-quaresma-coimbra-simoes,2026-02-09 20:45:00+00:00,0.0,0.0,25.115766738816728
eduardo-filipe-quaresma-coimbra-simoes,2026-02-15 20:30:00+00:00,0.0,0.0,24.92499015151514
eduardo-filipe-quaresma-coimbra-simoes,2026-02-21 18:00:00+00:00,0.0,0.0,24.92499015151514
eduardo-filipe-quaresma-coimbra-simoes,2026-02-27 20:45:00+00:00,0.0,40.4,24.92499015151514
eduardo-filipe-quaresma-coimbra-simoes,2026-03-07 18:00:00+00:00,40.4,0.0,21.43843012126762
eduardo-filipe-quaresma-coimbra-simoes,2026-03-11 20:00:00+00:00,0.0,53.4,16.162960804473304
eduardo-filipe-quaresma-coimbra-simoes,2026-03-17 17:45:00+00:00,53.4,40.8,20.023232828282833
eduardo-filipe-quaresma-coimbra-simoes,2026-03-22 18:00:00+00:00,40.8,100.0,35.68521284271286
eduardo-filipe-quaresma-coimbra-simoes,2026-04-03 19:30:00+00:00,100.0,0.0,17.84137628066378
eduardo-filipe-quaresma-coimbra-simoes,2026-04-07 19:00:00+00:00,0.0,61.2,33.02054895382395
eduardo-filipe-quaresma-coimbra-simoes,2026-04-11 19:30:00+00:00,61.2,68.2,33.19257593795092
eduardo-filipe-quaresma-coimbra-simoes,2026-04-15 19:00:00+00:00,68.2,40.5,38.74807022005774
eduardo-filipe-quaresma-coimbra-simoes,2026-04-19 17:15:00+00:00,40.5,0.0,29.315214448051933
eduardo-filipe-quaresma-coimbra-simoes,2026-04-26 19:30:00+00:00,0.0,39.8,33.650645346320346
eduardo-filipe-quaresma-coimbra-simoes,2026-04-29 19:15:00+00:00,39.8,62.3,38.401670490620475
eduardo-filipe-quaresma-coimbra-simoes,2026-05-04 19:15:00+00:00,62.3,46.5,21.889096825396823
eduardo-filipe-quaresma-coimbra-simoes,2026-05-11 19:15:00+00:00,46.5,98.3,21.92401424963925
eduardo-gabriel-aquino-cossa,2026-02-09 20:45:00+00:00,32.1,39.0,40.096942171717195
eduardo-gabriel-aquino-cossa,2026-02-15 15:30:00+00:00,39.0,41.0,33.45026111111112
eduardo-gabriel-aquino-cossa,2026-02-22 20:30:00+00:00,41.0,47.6,42.803478679653665
eduardo-gabriel-aquino-cossa,2026-02-27 18:45:00+00:00,47.6,30.3,48.87502121767122
eduardo-gabriel-aquino-cossa,2026-03-08 18:00:00+00:00,30.3,39.4,45.689865638528154
eduardo-gabriel-aquino-cossa,2026-03-12 17:45:00+00:00,39.4,47.0,48.61177754329004
eduardo-gabriel-aquino-cossa,2026-03-15 20:30:00+00:00,47.0,36.7,50.13829586940838
eduardo-gabriel-aquino-cossa,2026-03-19 20:00:00+00:00,36.7,42.2,49.792808591408566
eduardo-gabriel-aquino-cossa,2026-03-22 20:30:00+00:00,42.2,43.6,56.397840626040654
eduardo-gabriel-aquino-cossa,2026-04-04 19:30:00+00:00,43.6,48.3,44.49039523809527
eduardo-gabriel-aquino-cossa,2026-04-09 19:00:00+00:00,48.3,67.1,50.11023403679653
eduardo-gabriel-aquino-cossa,2026-04-12 19:30:00+00:00,67.1,0.0,45.91383592657341
eduardo-gabriel-aquino-cossa,2026-04-16 19:00:00+00:00,0.0,60.8,49.17747496114996
eduardo-gabriel-aquino-cossa,2026-04-19 19:30:00+00:00,60.8,32.0,51.64468581418584
eduardo-gabriel-aquino-cossa,2026-04-26 17:00:00+00:00,32.0,44.0,32.94199779248531
eduardo-gabriel-aquino-cossa,2026-05-02 19:30:00+00:00,44.0,57.0,44.1803787962038
eduardo-gabriel-aquino-cossa,2026-05-10 17:00:00+00:00,57.0,0.0,48.2363320284291
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-02-09 20:45:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-02-15 20:30:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-02-21 18:00:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-02-27 20:45:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-03-07 18:00:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-03-11 20:00:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-03-17 17:45:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-03-22 18:00:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-04-03 19:30:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-04-07 19:00:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-04-11 19:30:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-04-15 19:00:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-04-19 17:15:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-04-26 19:30:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-04-29 19:15:00+00:00,0.0,0.0,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-05-04 19:15:00+00:00,0.0,37.9,5.516156379651725
eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,2026-05-11 19:15:00+00:00,37.9,0.0,5.516156379651725
ege-arac,2026-02-13 17:00:00+00:00,0.0,0.0,0.0
ege-arac,2026-02-17 17:45:00+00:00,0.0,0.0,0.0
ege-arac,2026-02-21 17:00:00+00:00,0.0,0.0,0.0
ege-arac,2026-02-25 20:00:00+00:00,0.0,0.0,0.0
ege-arac,2026-02-28 17:00:00+00:00,0.0,0.0,0.0
ege-arac,2026-03-07 17:00:00+00:00,0.0,0.0,0.0
ege-arac,2026-03-10 17:45:00+00:00,0.0,0.0,0.0
ege-arac,2026-03-14 17:00:00+00:00,0.0,0.0,0.0
ege-arac,2026-03-18 20:00:00+00:00,0.0,0.0,0.0
ege-arac,2026-04-04 17:00:00+00:00,0.0,0.0,0.0
ege-arac,2026-04-08 17:00:00+00:00,0.0,0.0,0.0
ege-arac,2026-04-12 17:00:00+00:00,0.0,0.0,0.0
ege-arac,2026-04-18 17:00:00+00:00,0.0,0.0,0.0
ege-arac,2026-04-26 17:00:00+00:00,0.0,0.0,0.0
ege-arac,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
ege-arac,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
ejike-julius-opara,2026-02-14 18:00:00+00:00,0.0,0.0,7.097146825396829
ejike-julius-opara,2026-02-21 20:30:00+00:00,0.0,0.0,6.220546825396825
ejike-julius-opara,2026-02-28 20:30:00+00:00,0.0,0.0,6.095455952380953
ejike-julius-opara,2026-03-08 20:30:00+00:00,0.0,0.0,2.501109523809524
ejike-julius-opara,2026-03-14 15:30:00+00:00,0.0,0.0,2.379371645021645
ejike-julius-opara,2026-03-21 18:00:00+00:00,0.0,0.0,1.7955351190476188
