Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,Rui Silva,rui-tiago-dantas-da-silva,Goalkeeper,Futebol Clube de Alverca,Away,Easy,47.3,54.65820822193948,-7.358208221939485
2026-04-12 17:00:00+00:00,Sporting Braga,João Moutinho,joao-filipe-iria-santos-moutinho,Midfielder,Futebol Clube de Arouca,Home,Easy,51.4,54.65632609147626,-3.256326091476261
2026-02-04 19:45:00+00:00,Rangers FC,Mikey Moore,mikey-moore,Forward,Kilmarnock Football Club,Home,Very easy,92.0,54.65257984696425,37.34742015303575
2026-04-03 19:30:00+00:00,Sporting Clube de Portugal,Georgios Vagiannidis,georgios-vagiannidis,Defender,Clube Desportivo Santa Clara,Home,Easy,47.3,54.65058067143477,-7.35058067143477
2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,Iván Fresneda,ivan-fresneda-corraliza,Defender,Grupo Desportivo Estoril Praia,Home,Easy,48.4,54.64531468715496,-6.245314687154959
2026-03-14 17:00:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,İstanbul Başakşehir Futbol Kulübü,Home,Hard,37.5,54.64251778078301,-17.14251778078301
2026-04-25 17:00:00+00:00,SL Benfica,Dodi Lukébakio,dodi-lukebakio,Forward,Moreirense Futebol Clube,Home,Medium,41.2,54.639120733782605,-13.439120733782602
2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,Rui Silva,rui-tiago-dantas-da-silva,Goalkeeper,Grupo Desportivo Estoril Praia,Home,Easy,77.1,54.638979575777896,22.4610204242221
2026-05-17 17:00:00+00:00,Galatasaray Spor Kulübü,Mauro Icardi,mauro-emanuel-icardi-rivero,Forward,Kasımpaşa A.Ş.,Away,Easy,32.4,54.63662536248506,-22.236625362485064
2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Futebol Clube de Famalicão,Home,Hard,87.1,54.63321697721425,32.46678302278574
2025-11-23 17:00:00+00:00,Fenerbahçe Spor Kulübü,Milan Škriniar,milan-skriniar,Defender,Çaykur Rizespor Kulübü,Away,Easy,48.7,54.626561655955314,-5.926561655955311
2025-11-23 13:30:00+00:00,FC Red Bull Salzburg,Stefan Lainer,stefan-lainer,Defender,Wattener Sportgemeinschaft Swarovski Tirol,Home,Easy,43.4,54.62549993472124,-11.225499934721242
2026-02-22 15:00:00+00:00,Rangers FC,Youssef Chermiti,youssef-ramalho-chermiti,Forward,Livingston Football Club,Away,Very easy,27.8,54.62259661087899,-26.822596610878993
2025-11-23 17:00:00+00:00,Fenerbahçe Spor Kulübü,Fred,frederico-rodrigues-santos,Midfielder,Çaykur Rizespor Kulübü,Away,Easy,49.9,54.615939360763974,-4.715939360763976
2026-03-15 12:00:00+00:00,Rangers FC,Djeidi Gassama,djeidi-gassama,Forward,Saint Mirren Football Club,Away,Easy,40.7,54.609223750049345,-13.909223750049343
2026-03-09 17:00:00+00:00,Trabzonspor Kulübü,Christ Inao Oulaï,christ-ravynel-inao-oulai,Midfielder,Kayserispor Kulübü,Away,Very easy,62.9,54.607440499986524,8.292559500013475
2026-04-11 19:30:00+00:00,Sporting Clube de Portugal,Rui Silva,rui-tiago-dantas-da-silva,Goalkeeper,Club Football Estrela da Amadora,Away,Very easy,75.1,54.603336416173995,20.496663583826
2026-02-27 17:00:00+00:00,Trabzonspor Kulübü,Felipe Augusto,felipe-augusto-da-silva,Forward,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,38.5,54.59513278731074,-16.09513278731074
2026-02-21 20:30:00+00:00,Sporting Braga,Víctor Gómez,victor-gomez-perea,Defender,Vitória Sport Clube,Home,Medium,26.7,54.59492576946092,-27.894925769460922
2026-02-27 17:00:00+00:00,Trabzonspor Kulübü,Christ Inao Oulaï,christ-ravynel-inao-oulai,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,62.6,54.59141565097916,8.008584349020843
2025-11-09 16:00:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,Kilmarnock Football Club,Home,Very easy,91.8,54.58931136850818,37.21068863149182
2026-03-14 20:30:00+00:00,SL Benfica,Andreas Schjelderup,andreas-raedergard-schjelderup,Forward,Futebol Clube de Arouca,Away,Easy,81.6,54.58830327026925,27.011696729730744
2025-12-07 20:30:00+00:00,FC Porto,Pepê,eduardo-gabriel-aquino-cossa,Forward,Clube Desportivo de Tondela,Away,Very easy,40.3,54.587027425446635,-14.287027425446638
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Fotis Ioannidis,fotis-ioannidis,Forward,Rio Ave Futebol Clube,Home,Easy,42.0,54.58256088787768,-12.582560887877683
2026-02-17 17:45:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Juventus Football Club,Home,Hard,46.6,54.57830512071648,-7.9783051207164775
2026-03-09 17:00:00+00:00,Trabzonspor Kulübü,Mustafa Eskihellaç,mustafa-eskihellac,Forward,Kayserispor Kulübü,Away,Very easy,49.7,54.574577381519866,-4.874577381519863
2026-01-22 17:45:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Bologna Football Club 1909,Away,Hard,57.5,54.56559251493715,2.9344074850628488
2026-04-05 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mattéo Guendouzi,matteo-guendouzi-olie,Midfielder,Beşiktaş Jimnastik Kulübü,Home,Hard,69.1,54.559746411965186,14.540253588034808
2025-11-23 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Çaykur Rizespor Kulübü,Away,Easy,54.2,54.558544739756606,-0.35854473975660284
2026-03-14 15:00:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,Motherwell Football Club,Home,Hard,72.8,54.55826386531669,18.241736134683308
2026-02-11 19:45:00+00:00,Celtic FC,Sebastian Tounekti,sebastian-tounekti,Forward,Livingston Football Club,Home,Very easy,76.5,54.55281093256031,21.947189067439687
2025-12-20 14:00:00+00:00,Fenerbahçe Spor Kulübü,Jayden Oosterwolde,jayden-oosterwolde,Defender,Eyüp Spor Kulübü,Away,Very easy,50.0,54.55267005938933,-4.552670059389328
2025-12-06 20:00:00+00:00,Rangers FC,Nasser Djiga,nasser-yacouba-djiga,Defender,Kilmarnock Football Club,Away,Very easy,54.4,54.541319980573725,-0.1413199805737264
2026-02-13 17:00:00+00:00,Galatasaray Spor Kulübü,Mauro Icardi,mauro-emanuel-icardi-rivero,Forward,Eyüp Spor Kulübü,Home,Very easy,100.0,54.53396756740165,45.46603243259835
2025-11-08 14:00:00+00:00,Trabzonspor Kulübü,André Onana,andre-onana,Goalkeeper,Alanyaspor,Home,Easy,37.6,54.52983171847136,-16.929831718471355
2026-04-03 19:30:00+00:00,Sporting Clube de Portugal,Zeno Debast,zeno-debast,Defender,Clube Desportivo Santa Clara,Home,Easy,37.9,54.51937122927066,-16.619371229270662
2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Iván Fresneda,ivan-fresneda-corraliza,Defender,Casa Pia Atlético Clube,Home,Very easy,67.6,54.512721888846286,13.087278111153708
2026-02-01 18:00:00+00:00,Sporting Clube de Portugal,Iván Fresneda,ivan-fresneda-corraliza,Defender,Clube Desportivo Nacional,Home,Very easy,42.9,54.51081511448584,-11.610815114485838
2026-03-08 17:00:00+00:00,Fenerbahçe Spor Kulübü,Marco Asensio,marco-asensio-willemsen,Midfielder,Samsunspor,Home,Hard,67.9,54.49606365645101,13.403936343548999
2026-01-10 15:00:00+00:00,Celtic FC,Kasper Schmeichel,kasper-schmeichel,Goalkeeper,Dundee United Football Club,Home,Medium,65.9,54.49433739111033,11.405662608889678
2026-05-02 17:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Samsunspor,Away,Hard,78.0,54.49163273187854,23.50836726812146
2026-01-22 20:00:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Ludogorets Razgrad,Home,Medium,76.6,54.489764510582035,22.11023548941796
2026-02-01 20:30:00+00:00,SL Benfica,Andreas Schjelderup,andreas-raedergard-schjelderup,Forward,Clube Desportivo de Tondela,Away,Very easy,51.2,54.483352068772064,-3.2833520687720608
2026-02-22 15:00:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Livingston Football Club,Away,Very easy,31.6,54.47732161592349,-22.877321615923492
2026-03-14 20:30:00+00:00,SL Benfica,Tomás Araújo,tomas-lemos-araujo,Defender,Futebol Clube de Arouca,Away,Easy,70.3,54.47455133095372,15.825448669046274
2026-01-30 17:00:00+00:00,Trabzonspor Kulübü,Ernest Muçi,ernest-muci,Midfielder,Antalyaspor,Away,Very easy,41.3,54.465087373329865,-13.165087373329868
2026-01-18 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mert Müldür,mert-muldur,Defender,Alanyaspor,Away,Easy,33.1,54.457489303569034,-21.357489303569032
2026-05-02 17:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Samsunspor,Away,Hard,42.6,54.45523369588691,-11.85523369588691
2026-01-30 17:00:00+00:00,Trabzonspor Kulübü,Christ Inao Oulaï,christ-ravynel-inao-oulai,Midfielder,Antalyaspor,Away,Very easy,29.3,54.44975488094636,-25.149754880946357
2026-02-02 17:00:00+00:00,Fenerbahçe Spor Kulübü,Ederson,ederson-santana-de-moraes,Goalkeeper,Kocaelispor Kulübü,Away,Easy,70.4,54.44048438964781,15.959515610352199
2026-01-18 17:00:00+00:00,Fenerbahçe Spor Kulübü,Jayden Oosterwolde,jayden-oosterwolde,Defender,Alanyaspor,Away,Easy,43.0,54.43697233411472,-11.43697233411472
2026-01-18 20:30:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,Vitória Sport Clube,Away,Medium,44.7,54.43639770692604,-9.736397706926034
2025-11-09 14:00:00+00:00,Galatasaray Spor Kulübü,Wilfried Singo,wilfried-stephane-singo,Defender,Kocaelispor Kulübü,Away,Easy,37.2,54.4313463713447,-17.2313463713447
2026-05-16 19:30:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Grupo Desportivo Estoril Praia,Away,Easy,57.0,54.429797988844044,2.5702020111559563
2025-12-22 18:45:00+00:00,FC Porto,Martim Fernandes,martim-moreira-moutinho-fernandes,Defender,Futebol Clube de Alverca,Away,Easy,77.9,54.42600640562977,23.473993594370235
2025-12-05 17:00:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,Samsunspor,Home,Hard,39.5,54.412495745003454,-14.912495745003454
2026-05-16 14:30:00+00:00,FC Porto,Jakub Kiwior,jakub-piotr-kiwior,Defender,Clube Desportivo Santa Clara,Home,Easy,85.1,54.411845105141616,30.68815489485838
2026-04-04 14:00:00+00:00,Rangers FC,Mikey Moore,mikey-moore,Forward,Dundee United Football Club,Home,Medium,55.0,54.39909895884441,0.6009010411555877
2025-12-30 20:00:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,Motherwell Football Club,Away,Hard,78.3,54.39160541536457,23.908394584635424
2026-01-29 20:00:00+00:00,Sporting Braga,Rodrigo Zalazar,rodrigo-zalazar-martinez,Midfielder,Go Ahead Eagles,Away,Easy,43.7,54.38565733579878,-10.68565733579878
2026-01-29 20:00:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,Football Club Utrecht,Home,Medium,65.0,54.38014440141363,10.61985559858637
2025-12-17 20:00:00+00:00,Celtic FC,Daizen Maeda,daizen-maeda,Forward,Dundee United Football Club,Away,Medium,71.7,54.37697245107651,17.32302754892349
2026-04-19 19:30:00+00:00,FC Porto,Deniz Gül,deniz-daniel-gul,Forward,Clube Desportivo de Tondela,Home,Very easy,64.4,54.375817083064526,10.02418291693548
2026-02-02 18:45:00+00:00,Sporting Braga,Pau Víctor,pau-victor-delgado,Forward,AVS Futebol SAD,Away,Very easy,93.6,54.37293238931761,39.22706761068238
2025-12-06 16:00:00+00:00,FC Red Bull Salzburg,Moussa Yeo,moussa-kounfolo-yeo,Midfielder,Fußballclub Blau-Weiß Linz,Away,Very easy,55.1,54.365106949750135,0.7348930502498661
2026-02-11 20:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Motherwell Football Club,Away,Hard,77.9,54.35363206679382,23.546367933206184
2025-12-22 20:45:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,Futebol Clube de Famalicão,Home,Hard,60.0,54.35207229536972,5.647927704630277
2026-01-26 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Emirhan Topçu,emir-han-topcu,Defender,Eyüp Spor Kulübü,Away,Very easy,54.2,54.350406640017276,-0.15040664001727322
2026-03-18 17:00:00+00:00,Trabzonspor Kulübü,Christ Inao Oulaï,christ-ravynel-inao-oulai,Midfielder,Eyüp Spor Kulübü,Away,Very easy,58.5,54.34093279942321,4.159067200576793
2026-03-10 17:45:00+00:00,Galatasaray Spor Kulübü,Uğurcan Çakır,ugurcan-cakir,Goalkeeper,Liverpool Football Club,Home,Hard,86.8,54.336334135863,32.463665864137
2026-04-12 19:30:00+00:00,FC Porto,Alberto Costa,alberto-oliveira-baio,Defender,Grupo Desportivo Estoril Praia,Away,Easy,63.2,54.33595625921775,8.86404374078225
2026-02-22 15:00:00+00:00,Rangers FC,Tochi Chukwuani,tochi-phil-chukwuani,Midfielder,Livingston Football Club,Away,Very easy,37.4,54.32706558425449,-16.927065584254493
2026-01-29 20:00:00+00:00,Celtic FC,Kasper Schmeichel,kasper-schmeichel,Goalkeeper,Football Club Utrecht,Home,Medium,33.1,54.32112215283142,-21.22112215283142
2026-04-12 11:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Falkirk Football & Athletic Club,Away,Medium,88.6,54.315005824508745,34.28499417549125
2026-01-21 20:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Juventus Football Club,Away,Hard,44.8,54.30520023317999,-9.505200233179991
2026-02-22 15:00:00+00:00,Rangers FC,Emmanuel Fernandez,emmanuel-fernandez,Defender,Livingston Football Club,Away,Very easy,78.5,54.30092789643113,24.199072103568867
2025-11-30 12:00:00+00:00,Celtic FC,Reo Hatate,reo-hatate,Midfielder,Hibernian Football Club,Away,Medium,62.5,54.29907565791246,8.20092434208754
2026-01-06 20:00:00+00:00,Rangers FC,John Souttar,john-souttar,Defender,Aberdeen Football Club,Home,Very easy,54.7,54.29675433729528,0.4032456627047196
2026-01-22 17:45:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Bologna Football Club 1909,Away,Hard,60.8,54.291708629200436,6.5082913707995615
2026-05-17 17:00:00+00:00,Galatasaray Spor Kulübü,Eren Elmalı,evren-eren-elmali,Defender,Kasımpaşa A.Ş.,Away,Easy,66.1,54.28312264136062,11.816877358639374
2026-04-06 19:45:00+00:00,SL Benfica,Alexander Bah,alexander-hartmann-bah,Defender,Casa Pia Atlético Clube,Away,Very easy,51.2,54.279375230817344,-3.079375230817341
2025-12-27 15:00:00+00:00,Celtic FC,Luke McCowan,luke-mccowan,Midfielder,Livingston Football Club,Away,Very easy,55.1,54.274054637980164,0.8259453620198371
2025-12-11 17:45:00+00:00,Sporting Braga,Leonardo Lelo,leonardo-filipe-cruz-lelo,Defender,Olympique Gymnaste Club Nice Côte d'Azur,Away,Very easy,58.5,54.259516088060806,4.240483911939194
2025-11-22 20:00:00+00:00,Celtic FC,Daizen Maeda,daizen-maeda,Forward,Saint Mirren Football Club,Away,Easy,36.6,54.258127470061275,-17.658127470061274
2026-03-15 12:00:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Saint Mirren Football Club,Away,Easy,64.0,54.25783965561484,9.742160344385162
2026-01-26 20:15:00+00:00,FC Porto,Pepê,eduardo-gabriel-aquino-cossa,Forward,Gil Vicente Futebol Clube,Home,Medium,75.7,54.253057596595404,21.4469424034046
2026-04-25 17:00:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,Moreirense Futebol Clube,Home,Medium,29.8,54.25273410180466,-24.452734101804662
2026-04-26 17:00:00+00:00,FC Porto,Thiago Silva,thiago-emiliano-da-silva,Defender,Club Football Estrela da Amadora,Away,Very easy,74.1,54.2427262842464,19.857273715753593
2026-04-25 17:00:00+00:00,SL Benfica,Leandro Barreiro,leandro-barreiro-martins,Midfielder,Moreirense Futebol Clube,Home,Medium,89.2,54.24193803087155,34.95806196912845
2026-01-11 16:30:00+00:00,Rangers FC,John Souttar,john-souttar,Defender,Aberdeen Football Club,Away,Very easy,76.9,54.23805269838792,22.661947301612088
2026-05-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mattéo Guendouzi,matteo-guendouzi-olie,Midfielder,Konyaspor,Away,Easy,42.6,54.22234781547172,-11.62234781547172
2026-02-15 15:30:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,Clube Desportivo Nacional,Away,Very easy,43.5,54.21260336312744,-10.712603363127442
2025-12-14 18:00:00+00:00,SL Benfica,Samuel Dahl,samuel-elias-dahl,Defender,Moreirense Futebol Clube,Away,Medium,59.5,54.20809924619631,5.291900753803688
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,Milan Škriniar,milan-skriniar,Defender,Kayserispor Kulübü,Away,Very easy,47.1,54.2042363921768,-7.1042363921768015
2025-11-08 14:00:00+00:00,Trabzonspor Kulübü,Wagner Pina,wagner-fabricio-cardoso-pina,Defender,Alanyaspor,Home,Easy,55.3,54.20141769859053,1.098582301409465
2026-03-18 17:00:00+00:00,Trabzonspor Kulübü,André Onana,andre-onana,Goalkeeper,Eyüp Spor Kulübü,Away,Very easy,67.5,54.19733592434353,13.302664075656473
2026-04-26 19:30:00+00:00,Sporting Clube de Portugal,Pedro Gonçalves,pedro-antonio-pereira-goncalves,Midfielder,AVS Futebol SAD,Away,Very easy,39.0,54.19481632737234,-15.194816327372337
2026-01-22 17:45:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,Bologna Football Club 1909,Away,Hard,100.0,54.184772931292976,45.815227068707024
2026-05-16 19:30:00+00:00,SL Benfica,Samuel Dahl,samuel-elias-dahl,Defender,Grupo Desportivo Estoril Praia,Away,Easy,54.7,54.18170656556696,0.5182934344330405
2026-02-28 20:30:00+00:00,Vitória Guimarães SC,Noah Saviolo,noah-jose-saviolo,Forward,Futebol Clube de Alverca,Home,Easy,42.9,54.17316679972018,-11.27316679972018
2026-03-08 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mattéo Guendouzi,matteo-guendouzi-olie,Midfielder,Samsunspor,Home,Hard,100.0,54.173137323915796,45.826862676084204
2025-12-06 20:00:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Kilmarnock Football Club,Away,Very easy,79.4,54.165932218489786,25.23406778151022
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,Geny Catamo,geny-cipriano-catamo,Midfielder,Futebol Clube de Alverca,Away,Easy,78.7,54.158013020658366,24.541986979341637
2026-04-05 12:30:00+00:00,FC Red Bull Salzburg,Mads Bidstrup,mads-bidstrup,Midfielder,Turn- und Sportverein Egger Glas Hartberg,Away,Medium,44.1,54.15621861494619,-10.05621861494619
2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,Rui Silva,rui-tiago-dantas-da-silva,Goalkeeper,Club Football Estrela da Amadora,Home,Very easy,74.7,54.14980449929483,20.550195500705172
2025-11-09 15:00:00+00:00,Rangers FC,Djeidi Gassama,djeidi-gassama,Forward,Dundee Football Club,Away,Easy,75.0,54.14293806204131,20.85706193795869
2026-02-08 20:30:00+00:00,SL Benfica,Andreas Schjelderup,andreas-raedergard-schjelderup,Forward,Futebol Clube de Alverca,Home,Easy,76.2,54.142037966374495,22.057962033625508
2025-11-30 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,95.5,54.14184923212592,41.35815076787408
2025-11-30 14:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Falkirk Football & Athletic Club,Home,Medium,54.5,54.13917952206316,0.3608204779368407
2025-12-07 17:00:00+00:00,Trabzonspor Kulübü,Oleksandr Zubkov,oleksandr-zubkov,Midfielder,Göztepe Sportif Yatırımlar A.Ş.,Away,Hard,80.4,54.13851707674102,26.26148292325899
2026-03-18 17:00:00+00:00,Trabzonspor Kulübü,Paul Onuachu,ebere-paul-onuachu,Forward,Eyüp Spor Kulübü,Away,Very easy,32.5,54.137449154966525,-21.637449154966525
2026-03-21 17:45:00+00:00,Rangers FC,Ryan Naderi,ryan-don-naderi,Forward,Aberdeen Football Club,Home,Very easy,62.8,54.12466525565002,8.675334744349975
2026-04-27 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Junior Olaïtan,junior-olaitan-ishola,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,49.5,54.11785127744317,-4.617851277443172
2025-11-22 20:00:00+00:00,Celtic FC,Sebastian Tounekti,sebastian-tounekti,Forward,Saint Mirren Football Club,Away,Easy,35.7,54.1101075060266,-18.4101075060266
2026-03-15 20:30:00+00:00,FC Porto,Pepê,eduardo-gabriel-aquino-cossa,Forward,Moreirense Futebol Clube,Home,Medium,47.0,54.1041491653654,-7.104149165365399
2026-04-06 19:45:00+00:00,SL Benfica,Enzo Barrenechea,enzo-barrenechea,Midfielder,Casa Pia Atlético Clube,Away,Very easy,47.9,54.10176063727451,-6.201760637274511
2026-04-18 17:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Gençlerbirliği Spor Kulübü,Away,Very easy,86.9,54.09946646438286,32.80053353561715
2026-03-14 17:00:00+00:00,Trabzonspor Kulübü,Christ Inao Oulaï,christ-ravynel-inao-oulai,Midfielder,Çaykur Rizespor Kulübü,Home,Easy,72.6,54.09862675722952,18.501373242770477
2026-01-23 17:00:00+00:00,Trabzonspor Kulübü,Felipe Augusto,felipe-augusto-da-silva,Forward,Kasımpaşa A.Ş.,Home,Easy,33.0,54.09712232014097,-21.09712232014097
2026-03-07 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Beşiktaş Jimnastik Kulübü,Away,Hard,40.1,54.094480610408226,-13.994480610408225
2026-01-19 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Emirhan Topçu,emir-han-topcu,Defender,Kayserispor Kulübü,Home,Very easy,93.4,54.085587774778,39.31441222522201
2026-02-15 15:30:00+00:00,FC Porto,Alan Varela,alan-varela,Midfielder,Clube Desportivo Nacional,Away,Very easy,42.7,54.08500229007775,-11.38500229007775
2026-02-08 20:30:00+00:00,SL Benfica,Tomás Araújo,tomas-lemos-araujo,Defender,Futebol Clube de Alverca,Home,Easy,37.2,54.07650771516185,-16.87650771516185
2026-03-10 17:45:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,Liverpool Football Club,Home,Hard,51.8,54.07389932279626,-2.273899322796261
2026-05-10 17:00:00+00:00,FC Porto,Seko Fofana,seko-fofana,Midfielder,AVS Futebol SAD,Away,Very easy,34.0,54.073082506679725,-20.073082506679725
2025-12-15 18:45:00+00:00,Sporting Braga,Sikou Niakaté,sikou-niakate,Defender,Clube Desportivo Santa Clara,Home,Easy,62.1,54.066054131354,8.033945868646
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Eduardo Quaresma,eduardo-filipe-quaresma-coimbra-simoes,Defender,Rio Ave Futebol Clube,Home,Easy,87.0,54.06038700748443,32.93961299251557
2026-02-21 18:00:00+00:00,Sporting Clube de Portugal,Geny Catamo,geny-cipriano-catamo,Midfielder,Moreirense Futebol Clube,Away,Medium,70.1,54.05152374469672,16.04847625530327
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Rui Silva,rui-tiago-dantas-da-silva,Goalkeeper,Rio Ave Futebol Clube,Home,Easy,61.7,54.044921842706515,7.655078157293488
2026-02-15 15:30:00+00:00,FC Porto,Pepê,eduardo-gabriel-aquino-cossa,Forward,Clube Desportivo Nacional,Away,Very easy,39.0,54.03556511097165,-15.035565110971653
2025-12-30 20:00:00+00:00,Celtic FC,Daizen Maeda,daizen-maeda,Forward,Motherwell Football Club,Away,Hard,35.3,54.0274488575828,-18.7274488575828
2026-01-11 16:30:00+00:00,Rangers FC,Djeidi Gassama,djeidi-gassama,Forward,Aberdeen Football Club,Away,Very easy,76.2,54.02574955215859,22.174250447841416
2025-12-15 17:00:00+00:00,Fenerbahçe Spor Kulübü,Jayden Oosterwolde,jayden-oosterwolde,Defender,Konyaspor,Home,Easy,59.2,54.02437443145054,5.175625568549464
2025-11-28 20:15:00+00:00,Vitória Guimarães SC,Rodrigo Abascal,rodrigo-abascal-barros,Defender,AVS Futebol SAD,Home,Very easy,100.0,54.022507120715304,45.977492879284696
2025-11-08 14:00:00+00:00,Trabzonspor Kulübü,Mustafa Eskihellaç,mustafa-eskihellac,Forward,Alanyaspor,Home,Easy,45.5,54.022280877654524,-8.522280877654524
2025-11-06 20:00:00+00:00,Sporting Braga,Víctor Gómez,victor-gomez-perea,Defender,Koninklijke Racing Club Genk,Home,Hard,44.4,54.019146241636136,-9.619146241636138
2026-01-23 17:00:00+00:00,Trabzonspor Kulübü,Christ Inao Oulaï,christ-ravynel-inao-oulai,Midfielder,Kasımpaşa A.Ş.,Home,Easy,86.0,54.01213719032644,31.987862809673558
2025-11-02 17:00:00+00:00,Fenerbahçe Spor Kulübü,Milan Škriniar,milan-skriniar,Defender,Beşiktaş Jimnastik Kulübü,Away,Hard,36.9,54.010730401904524,-17.110730401904526
2026-01-18 20:30:00+00:00,FC Porto,Pepê,eduardo-gabriel-aquino-cossa,Forward,Vitória Sport Clube,Away,Medium,36.2,54.00850526852705,-17.80850526852705
2025-12-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Wilfred Ndidi,onyinye-wilfred-ndidi,Midfielder,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,52.3,54.00493493885557,-1.7049349388555726
2026-01-18 18:00:00+00:00,Sporting Braga,Pau Víctor,pau-victor-delgado,Forward,Clube Desportivo de Tondela,Away,Very easy,39.0,54.00420678661271,-15.004206786612713
2026-04-27 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Rıdvan Yılmaz,ridvan-yilmaz,Defender,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,73.6,53.98630598750663,19.61369401249336
2026-02-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Emirhan Topçu,emir-han-topcu,Defender,Alanyaspor,Home,Easy,37.6,53.98300776845579,-16.38300776845579
2026-03-09 17:00:00+00:00,Trabzonspor Kulübü,Felipe Augusto,felipe-augusto-da-silva,Forward,Kayserispor Kulübü,Away,Very easy,38.1,53.97811046609404,-15.878110466094036
2026-01-25 15:00:00+00:00,Rangers FC,Mikey Moore,mikey-moore,Forward,Dundee Football Club,Home,Easy,43.6,53.9758881131813,-10.375888113181297
2026-01-18 20:30:00+00:00,FC Porto,Martim Fernandes,martim-moreira-moutinho-fernandes,Defender,Vitória Sport Clube,Away,Medium,48.7,53.973409451704086,-5.273409451704083
2025-12-15 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mert Müldür,mert-muldur,Defender,Konyaspor,Home,Easy,79.3,53.97243565888562,25.327564341114375
