Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2026-01-22 17:45:00+00:00,Fenerbahçe Spor Kulübü,Fred,frederico-rodrigues-santos,Midfielder,Aston Villa Football Club,Home,Very hard,65.6,47.66913575620121,17.930864243798787
2026-03-13 17:00:00+00:00,Fenerbahçe Spor Kulübü,İsmail Yüksek,ismail-yuksek,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,46.9,47.66496755754839,-0.7649675575483883
2026-01-28 20:00:00+00:00,Sporting Clube de Portugal,Geny Catamo,geny-cipriano-catamo,Midfielder,Athletic Club Bilbao,Away,Easy,47.9,47.664447565868414,0.23555243413158422
2026-01-03 18:00:00+00:00,SL Benfica,Richard Ríos,richard-rios-montoya,Midfielder,Grupo Desportivo Estoril Praia,Home,Easy,76.1,47.659935685683436,28.440064314316558
2026-04-26 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mattéo Guendouzi,matteo-guendouzi-olie,Midfielder,Galatasaray Spor Kulübü,Away,Very hard,56.1,47.6572188747994,8.442781125200604
2026-03-09 17:00:00+00:00,Trabzonspor Kulübü,Umut Nayir,mehmet-umut-nayir,Forward,Kayserispor Kulübü,Away,Very easy,35.0,47.65297504901415,-12.652975049014152
2026-02-22 15:00:00+00:00,Rangers FC,Mikey Moore,mikey-moore,Forward,Livingston Football Club,Away,Very easy,80.4,47.65254241761942,32.747457582380584
2025-11-08 14:00:00+00:00,Trabzonspor Kulübü,Christ Inao Oulaï,christ-ravynel-inao-oulai,Midfielder,Alanyaspor,Home,Easy,40.2,47.65166026847555,-7.45166026847555
2026-04-27 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Felix Uduokhai,felix-uduokhai,Defender,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,0.0,47.64516563360072,-47.64516563360072
2025-12-06 16:00:00+00:00,FC Red Bull Salzburg,Alexander Schlager,alexander-schlager,Goalkeeper,Fußballclub Blau-Weiß Linz,Away,Very easy,63.1,47.64290523615629,15.457094763843713
2026-01-22 17:45:00+00:00,Fenerbahçe Spor Kulübü,Talisca,anderson-souza-conceicao,Midfielder,Aston Villa Football Club,Home,Very hard,41.1,47.6401145296821,-6.5401145296821
2026-04-19 17:00:00+00:00,Trabzonspor Kulübü,Oleksandr Zubkov,oleksandr-zubkov,Midfielder,İstanbul Başakşehir Futbol Kulübü,Home,Hard,54.5,47.632673317769466,6.867326682230534
2026-02-14 17:00:00+00:00,Fenerbahçe Spor Kulübü,Talisca,anderson-souza-conceicao,Midfielder,Trabzonspor Kulübü,Away,Very hard,60.0,47.63117104366737,12.368828956332628
2026-03-15 20:30:00+00:00,FC Porto,Rodrigo Mora,rodrigo-mora-de-carvalho,Midfielder,Moreirense Futebol Clube,Home,Medium,47.9,47.62946935561767,0.2705306443823261
2026-04-11 14:00:00+00:00,Trabzonspor Kulübü,Tim Jabol-Folcarelli,tim-jabol-folcarelli,Midfielder,Alanyaspor,Away,Easy,41.7,47.62924202295452,-5.929242022954519
2026-03-09 17:00:00+00:00,Trabzonspor Kulübü,Mathias Løvik,mathias-fjortoft-lovik,Defender,Kayserispor Kulübü,Away,Very easy,0.0,47.6276968919815,-47.6276968919815
2026-01-26 20:15:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,Gil Vicente Futebol Clube,Home,Medium,0.0,47.622601325400346,-47.622601325400346
2026-05-02 17:00:00+00:00,SL Benfica,Franjo Ivanović,franjo-ivanovic,Forward,Futebol Clube de Famalicão,Away,Hard,64.1,47.61948282592913,16.48051717407086
2025-12-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Cengiz Ünder,cengiz-under,Forward,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,39.0,47.607060226334184,-8.607060226334184
2026-03-14 17:00:00+00:00,Galatasaray Spor Kulübü,Noa Lang,noa-lang,Forward,İstanbul Başakşehir Futbol Kulübü,Home,Hard,81.0,47.603434751445825,33.396565248554175
2026-03-22 12:30:00+00:00,Celtic FC,Daizen Maeda,daizen-maeda,Forward,Dundee United Football Club,Away,Medium,32.9,47.60152446188278,-14.701524461882784
2026-03-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Fred,frederico-rodrigues-santos,Midfielder,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,35.1,47.59765347398848,-12.497653473988478
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,Ederson,ederson-santana-de-moraes,Goalkeeper,Kayserispor Kulübü,Away,Very easy,75.8,47.59588323220088,28.204116767799114
2026-01-02 20:45:00+00:00,Vitória Guimarães SC,Telmo Arcanjo,telmo-emanuel-gomes-arcanjo,Midfielder,Clube Desportivo Nacional,Home,Very easy,42.1,47.59275382828059,-5.492753828280591
2025-11-25 17:45:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Royale Union Saint-Gilloise,Home,Very hard,48.4,47.58869579393038,0.8113042060696216
2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,Trincão,francisco-antonio-machado-mota-de-castro-trincao,Forward,,,,90.6,47.58420957193751,43.01579042806249
2025-12-15 19:45:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Hibernian Football Club,Home,Medium,65.7,47.58123037606791,18.118769623932096
2025-12-05 20:15:00+00:00,Sporting Clube de Portugal,Geovany Quenda,geovany-tcherno-quenda,Midfielder,Sport Lisboa e Benfica,Away,Very hard,29.8,47.57730838443062,-17.777308384430622
2026-05-10 17:00:00+00:00,FC Porto,Pablo Rosario,pablo-paulino-rosario,Midfielder,AVS Futebol SAD,Away,Very easy,0.0,47.57234082857526,-47.57234082857526
2026-04-26 12:30:00+00:00,FC Red Bull Salzburg,Frans Krätzig,frans-kratzig,Defender,Sportklub Rapid,Away,Medium,33.2,47.56768607287031,-14.367686072870306
2026-02-28 13:00:00+00:00,Beşiktaş Jimnastik Kulübü,Emmanuel Agbadou,emmanuel-agbadou,Defender,Kocaelispor Kulübü,Away,Easy,99.6,47.55789804962432,52.042101950375674
2025-12-22 17:00:00+00:00,Trabzonspor Kulübü,Ozan Tufan,ozan-tufan,Midfielder,Gençlerbirliği Spor Kulübü,Away,Very easy,37.0,47.557027640675535,-10.557027640675535
2025-12-13 20:30:00+00:00,Sporting Clube de Portugal,Hidemasa Morita,hidemasa-morita,Midfielder,AVS Futebol SAD,Home,Very easy,41.1,47.556874134483984,-6.456874134483982
2026-01-29 20:00:00+00:00,Fenerbahçe Spor Kulübü,İsmail Yüksek,ismail-yuksek,Midfielder,SC Fotbal Club FCSB SA,Away,Medium,66.9,47.55491805463158,19.345081945368428
2026-04-12 17:00:00+00:00,SL Benfica,Alexander Bah,alexander-hartmann-bah,Defender,Clube Desportivo Nacional,Home,Very easy,0.0,47.55030289387653,-47.55030289387653
2025-12-05 17:00:00+00:00,Galatasaray Spor Kulübü,Mario Lemina,mario-lemina,Midfielder,Samsunspor,Home,Hard,43.9,47.54637965783031,-3.646379657830309
2026-02-19 17:45:00+00:00,Fenerbahçe Spor Kulübü,Nelson Semedo,nelson-cabral-semedo,Defender,Nottingham Forest Football Club,Home,Medium,27.2,47.53765294741859,-20.337652947418594
2026-04-05 12:30:00+00:00,FC Red Bull Salzburg,Soumaïla Diabaté,soumaila-diabate,Midfielder,Turn- und Sportverein Egger Glas Hartberg,Away,Medium,35.5,47.53517432422538,-12.03517432422538
2026-01-22 17:45:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,Bologna Football Club 1909,Away,Hard,34.2,47.53474068091767,-13.334740680917669
2026-02-11 20:00:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Motherwell Football Club,Away,Hard,47.2,47.53408478462643,-0.33408478462642677
2025-11-05 20:00:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,Bayer 04 Leverkusen Fußball,Home,Hard,31.3,47.532182385312346,-16.232182385312345
2026-05-11 19:15:00+00:00,Vitória Guimarães SC,Gonçalo Nogueira,goncalo-teixeira-nogueira,Midfielder,Casa Pia Atlético Clube,Home,Very easy,43.9,47.53201068543185,-3.632010685431851
2026-04-22 16:30:00+00:00,FC Red Bull Salzburg,Sota Kitano,sota-kitano,Forward,Fußballklub Austria Wien,Home,Hard,35.0,47.531444577493694,-12.531444577493694
2025-12-13 17:00:00+00:00,Galatasaray Spor Kulübü,Roland Sallai,roland-sallai,Forward,Antalyaspor,Away,Very easy,73.8,47.52755842851349,26.27244157148651
2026-01-21 20:00:00+00:00,SL Benfica,Amar Dedić,amar-dedic,Defender,Juventus Football Club,Away,Hard,83.4,47.5273581893257,35.8726418106743
2026-01-23 17:00:00+00:00,Trabzonspor Kulübü,André Onana,andre-onana,Goalkeeper,Kasımpaşa A.Ş.,Home,Easy,36.9,47.52279421373313,-10.62279421373313
2025-11-26 20:00:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Club Brugge Koninklijke Voetbalvereniging,Home,Very hard,55.6,47.51963136395396,8.080368636046039
2026-01-22 17:45:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Aston Villa Football Club,Home,Very hard,38.6,47.519041052798364,-8.919041052798363
2026-03-07 17:00:00+00:00,Galatasaray Spor Kulübü,Noa Lang,noa-lang,Forward,Beşiktaş Jimnastik Kulübü,Away,Hard,0.0,47.51899250694316,-47.51899250694316
2026-01-11 16:30:00+00:00,Rangers FC,Youssef Chermiti,youssef-ramalho-chermiti,Forward,Aberdeen Football Club,Away,Very easy,44.5,47.516940229271604,-3.0169402292716043
2026-05-02 17:00:00+00:00,Galatasaray Spor Kulübü,Ismail Jakobs,ismail-jakobs,Defender,Samsunspor,Away,Hard,20.7,47.5040143606432,-26.804014360643198
2026-04-25 17:00:00+00:00,SL Benfica,António Silva,antonio-joao-pereira-albuquerque-tavares-silva,Defender,Moreirense Futebol Clube,Home,Medium,83.3,47.502280652111324,35.79771934788867
2026-02-15 15:30:00+00:00,FC Porto,Borja Sainz,borja-sainz-eguskiza,Midfielder,Clube Desportivo Nacional,Away,Very easy,35.7,47.501089217830135,-11.801089217830132
2026-01-22 17:45:00+00:00,Celtic FC,Daizen Maeda,daizen-maeda,Forward,Bologna Football Club 1909,Away,Hard,60.5,47.49165959229739,13.008340407702612
2026-04-09 19:00:00+00:00,FC Porto,Jakub Kiwior,jakub-piotr-kiwior,Defender,Nottingham Forest Football Club,Home,Medium,0.0,47.49104382022105,-47.49104382022105
2026-02-26 20:00:00+00:00,Fenerbahçe Spor Kulübü,Mattéo Guendouzi,matteo-guendouzi-olie,Midfielder,Nottingham Forest Football Club,Away,Medium,52.7,47.48836790155269,5.211632098447311
2025-11-08 14:00:00+00:00,Trabzonspor Kulübü,Paul Onuachu,ebere-paul-onuachu,Forward,Alanyaspor,Home,Easy,60.0,47.48801161587752,12.511988384122482
2026-03-07 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Václav Černý,vaclav-cerny,Forward,Galatasaray Spor Kulübü,Home,Very hard,45.7,47.48764125609474,-1.7876412560947372
2025-12-17 20:00:00+00:00,Celtic FC,Arne Engels,arne-engels,Midfielder,Dundee United Football Club,Away,Medium,40.4,47.4869740033322,-7.086974003332202
2025-12-11 20:00:00+00:00,FC Porto,Pepê,eduardo-gabriel-aquino-cossa,Forward,Malmö Fotbollförening,Home,Easy,61.9,47.486165816279325,14.413834183720674
2026-05-16 19:30:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,Gil Vicente Futebol Clube,Home,Medium,38.1,47.48486695660144,-9.384866956601435
2025-11-09 18:00:00+00:00,FC Porto,Pepê,eduardo-gabriel-aquino-cossa,Forward,Futebol Clube de Famalicão,Away,Hard,61.4,47.48211106123706,13.917888938762935
2026-02-01 20:30:00+00:00,SL Benfica,Gianluca Prestianni,gianluca-prestianni-gross,Forward,Clube Desportivo de Tondela,Away,Very easy,50.3,47.45932847320438,2.8406715267956173
2026-02-25 20:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Juventus Football Club,Away,Hard,72.2,47.45700431019241,24.742995689807593
2026-04-19 17:15:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Sporting Clube de Portugal,Away,Very hard,58.4,47.454001891827744,10.945998108172255
2026-03-14 17:00:00+00:00,Trabzonspor Kulübü,Stefan Savić,stefan-savic-1991-01-08,Defender,Çaykur Rizespor Kulübü,Home,Easy,80.3,47.45283677708216,32.847163222917835
2025-11-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Wilfred Ndidi,onyinye-wilfred-ndidi,Midfielder,Antalyaspor,Away,Very easy,51.6,47.45210822579057,4.147891774209434
2026-05-03 17:00:00+00:00,Sporting Braga,Gustaf Lagerbielke,gustaf-lagerbielke,Defender,Grupo Desportivo Estoril Praia,Home,Easy,49.7,47.44871540698069,2.2512845930193137
2026-02-27 17:00:00+00:00,Trabzonspor Kulübü,Christ Inao Oulaï,christ-ravynel-inao-oulai,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,62.6,47.444900968145326,15.155099031854675
2026-01-19 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Emirhan Topçu,emir-han-topcu,Defender,Kayserispor Kulübü,Home,Very easy,93.4,47.44275868052925,45.957241319470754
2026-01-03 12:30:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,The Celtic Football Club,Away,Very hard,72.0,47.4359517586003,24.564048241399703
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,Iván Fresneda,ivan-fresneda-corraliza,Defender,Futebol Clube de Arouca,Away,Easy,46.0,47.43499966305053,-1.434999663050533
2026-02-15 15:30:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,Clube Desportivo Nacional,Away,Very easy,43.5,47.43357469524781,-3.9335746952478132
2025-12-01 20:15:00+00:00,Sporting Braga,Gabri Martínez,gabriel-martinez-aguilera,Forward,Futebol Clube de Arouca,Away,Easy,0.0,47.42942460374788,-47.42942460374788
2025-12-14 18:00:00+00:00,SL Benfica,Richard Ríos,richard-rios-montoya,Midfielder,Moreirense Futebol Clube,Away,Medium,57.2,47.425517546549486,9.774482453450517
2026-04-27 17:00:00+00:00,Trabzonspor Kulübü,André Onana,andre-onana,Goalkeeper,Konyaspor,Away,Easy,41.5,47.422245366748996,-5.922245366748996
2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,Hidemasa Morita,hidemasa-morita,Midfielder,Grupo Desportivo Estoril Praia,Home,Easy,65.5,47.41812181647803,18.081878183521972
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Futebol Clube de Arouca,Away,Easy,28.4,47.41663751141648,-19.016637511416484
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Hidemasa Morita,hidemasa-morita,Midfielder,Rio Ave Futebol Clube,Home,Easy,38.6,47.41494359489489,-8.814943594894892
2026-02-14 18:00:00+00:00,Vitória Guimarães SC,Oumar Camara,oumar-camara-2007-05-11,Forward,Club Football Estrela da Amadora,Home,Very easy,37.9,47.41373753264114,-9.513737532641144
2025-11-08 18:00:00+00:00,Vitória Guimarães SC,Rodrigo Abascal,rodrigo-abascal-barros,Defender,Clube Desportivo de Tondela,Away,Very easy,73.5,47.41306909320451,26.086930906795487
2025-12-13 18:00:00+00:00,Vitória Guimarães SC,Óscar Rivas,oscar-rivas-viondi,Defender,Rio Ave Futebol Clube,Away,Easy,82.3,47.403508687754424,34.89649131224557
2026-03-22 20:30:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Sporting Clube de Braga,Away,Very hard,52.5,47.39986873054038,5.100131269459617
2026-02-27 18:45:00+00:00,FC Porto,Rodrigo Mora,rodrigo-mora-de-carvalho,Midfielder,Futebol Clube de Arouca,Home,Easy,41.5,47.398905846678666,-5.898905846678666
2026-02-19 17:45:00+00:00,Fenerbahçe Spor Kulübü,İsmail Yüksek,ismail-yuksek,Midfielder,Nottingham Forest Football Club,Home,Medium,33.7,47.39748468471341,-13.697484684713409
2026-03-02 20:15:00+00:00,SL Benfica,Fredrik Aursnes,fredrik-aursnes,Midfielder,Gil Vicente Futebol Clube,Away,Medium,65.0,47.390292707400484,17.609707292599516
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,Levent Mercan,munir-mercan,Defender,Kayserispor Kulübü,Away,Very easy,0.0,47.38934517365608,-47.38934517365608
2026-04-11 14:30:00+00:00,Vitória Guimarães SC,Gustavo Silva,gustavo-da-silva-cunha,Forward,AVS Futebol SAD,Away,Very easy,65.6,47.38759769826253,18.212402301737463
2026-02-26 17:45:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Verein für Bewegungsspiele Stuttgart 1893,Away,Hard,39.6,47.375656820757605,-7.775656820757604
2025-12-15 19:45:00+00:00,Rangers FC,Nasser Djiga,nasser-yacouba-djiga,Defender,Hibernian Football Club,Home,Medium,55.0,47.37084615572398,7.6291538442760185
2026-03-12 20:00:00+00:00,Sporting Braga,Rodrigo Zalazar,rodrigo-zalazar-martinez,Midfielder,Ferencvárosi TC,Away,Very hard,39.9,47.36724466598732,-7.467244665987323
2025-12-03 19:45:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,Dundee Football Club,Home,Easy,51.8,47.363944293979515,4.436055706020483
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,Anthony Musaba,anthony-musaba,Forward,Kayserispor Kulübü,Away,Very easy,37.9,47.36388867311201,-9.46388867311201
2026-03-13 17:00:00+00:00,Fenerbahçe Spor Kulübü,Fred,frederico-rodrigues-santos,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,37.6,47.3517769823968,-9.751776982396798
2026-05-11 19:15:00+00:00,Vitória Guimarães SC,Noah Saviolo,noah-jose-saviolo,Forward,Casa Pia Atlético Clube,Home,Very easy,48.1,47.34864805126371,0.7513519487362927
2025-11-27 20:00:00+00:00,Sporting Braga,Rodrigo Zalazar,rodrigo-zalazar-martinez,Midfielder,Rangers Football Club,Away,Hard,18.1,47.348515755136034,-29.248515755136033
2026-04-12 19:30:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,Grupo Desportivo Estoril Praia,Away,Easy,69.7,47.34752651684848,22.35247348315152
2026-03-01 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mert Müldür,mert-muldur,Defender,Antalyaspor,Away,Very easy,33.3,47.34692072298724,-14.046920722987245
2026-04-12 19:30:00+00:00,FC Porto,Alberto Costa,alberto-oliveira-baio,Defender,Grupo Desportivo Estoril Praia,Away,Easy,63.2,47.34548379326976,15.854516206730246
2026-02-28 18:00:00+00:00,Sporting Braga,Florian Grillitsch,florian-grillitsch,Midfielder,Clube Desportivo Nacional,Away,Very easy,41.7,47.34527549187064,-5.645275491870635
2026-01-25 15:00:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,Heart of Midlothian Football Club,Away,Very hard,10.3,47.34356806822385,-37.04356806822385
2026-02-22 15:00:00+00:00,Rangers FC,Emmanuel Fernandez,emmanuel-fernandez,Defender,Livingston Football Club,Away,Very easy,78.5,47.3416975436332,31.158302456366798
2026-04-19 17:15:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Sport Lisboa e Benfica,Home,Very hard,46.4,47.33767768017285,-0.9376776801728539
2025-12-06 16:00:00+00:00,FC Red Bull Salzburg,Edmund Baidoo,edmund-baidoo,Forward,Fußballclub Blau-Weiß Linz,Away,Very easy,83.6,47.33383314620735,36.26616685379265
2025-11-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Fred,frederico-rodrigues-santos,Midfielder,Kayserispor Kulübü,Home,Very easy,85.6,47.33317790718348,38.26682209281651
2026-04-12 11:00:00+00:00,Rangers FC,John Souttar,john-souttar,Defender,Falkirk Football & Athletic Club,Away,Medium,0.0,47.329548052658666,-47.329548052658666
2026-01-10 15:00:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Dundee United Football Club,Home,Medium,100.0,47.32938623782707,52.67061376217293
2026-02-19 20:00:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,Verein für Bewegungsspiele Stuttgart 1893,Home,Hard,48.3,47.325117210099094,0.9748827899009029
2026-03-19 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Kristjan Asllani,kristjan-asllani,Midfielder,Kasımpaşa A.Ş.,Home,Easy,33.7,47.32460728364822,-13.624607283648217
2026-01-22 20:00:00+00:00,Sporting Braga,Víctor Gómez,victor-gomez-perea,Defender,Nottingham Forest Football Club,Home,Medium,46.9,47.323664421634405,-0.4236644216344061
2026-02-15 13:30:00+00:00,FC Red Bull Salzburg,Frans Krätzig,frans-kratzig,Defender,Grazer Athletiksport Klub 1902,Away,Easy,86.4,47.320310773637445,39.07968922636256
2026-03-08 16:00:00+00:00,FC Red Bull Salzburg,Alexander Schlager,alexander-schlager,Goalkeeper,Sportklub Rapid,Away,Medium,36.9,47.31997772448842,-10.419977724488419
2026-04-08 17:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Göztepe Sportif Yatırımlar A.Ş.,Away,Hard,0.0,47.31964299638953,-47.31964299638953
2026-03-01 12:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,The Celtic Football Club,Home,Very hard,35.8,47.31055953340744,-11.510559533407445
2025-12-14 18:00:00+00:00,SL Benfica,Amar Dedić,amar-dedic,Defender,Moreirense Futebol Clube,Away,Medium,81.1,47.30691794315389,33.7930820568461
2026-02-21 18:00:00+00:00,Sporting Clube de Portugal,Ousmane Diomande,ousmane-diomande,Defender,Moreirense Futebol Clube,Away,Medium,55.3,47.306474912370156,7.993525087629841
2026-04-04 19:30:00+00:00,FC Porto,Martim Fernandes,martim-moreira-moutinho-fernandes,Defender,Futebol Clube de Famalicão,Home,Hard,60.0,47.29962846987364,12.700371530126361
2025-12-05 20:15:00+00:00,Sporting Clube de Portugal,Trincão,francisco-antonio-machado-mota-de-castro-trincao,Forward,,,,40.4,47.29611031000775,-6.896110310007749
2026-05-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,İsmail Yüksek,ismail-yuksek,Midfielder,Konyaspor,Away,Easy,43.9,47.28543712479291,-3.385437124792908
2026-05-02 17:00:00+00:00,Galatasaray Spor Kulübü,Noa Lang,noa-lang,Forward,Samsunspor,Away,Hard,40.9,47.272386665197665,-6.372386665197666
2025-11-22 17:00:00+00:00,Galatasaray Spor Kulübü,Mauro Icardi,mauro-emanuel-icardi-rivero,Forward,Gençlerbirliği Spor Kulübü,Home,Very easy,64.0,47.25227763105877,16.747722368941233
2025-12-06 17:00:00+00:00,Fenerbahçe Spor Kulübü,Marco Asensio,marco-asensio-willemsen,Midfielder,İstanbul Başakşehir Futbol Kulübü,Away,Hard,70.2,47.246986751343194,22.95301324865681
2026-05-01 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Kristjan Asllani,kristjan-asllani,Midfielder,Gaziantep Futbol Kulübü A.Ş.,Away,Easy,93.5,47.243951198512704,46.256048801487296
2026-04-08 16:45:00+00:00,Sporting Braga,João Moutinho,joao-filipe-iria-santos-moutinho,Midfielder,Real Betis Balompié S.A.D.,Home,Hard,46.8,47.23218420794711,-0.43218420794710966
2025-12-10 20:00:00+00:00,SL Benfica,Fredrik Aursnes,fredrik-aursnes,Midfielder,Società Sportiva Calcio Napoli,Home,Very hard,33.6,47.231369273141496,-13.631369273141495
2025-11-27 17:45:00+00:00,Fenerbahçe Spor Kulübü,Talisca,anderson-souza-conceicao,Midfielder,Ferencvárosi TC,Home,Very hard,81.6,47.23055979922454,34.36944020077546
2026-05-16 17:00:00+00:00,Vitória Guimarães SC,Samu,fabio-samuel-amorim-silva,Midfielder,Clube Desportivo Nacional,Away,Very easy,33.2,47.22806693184161,-14.028066931841607
2025-11-09 14:00:00+00:00,Galatasaray Spor Kulübü,Mauro Icardi,mauro-emanuel-icardi-rivero,Forward,Kocaelispor Kulübü,Away,Easy,37.9,47.22738713158877,-9.327387131588772
2025-11-05 20:00:00+00:00,SL Benfica,Samuel Dahl,samuel-elias-dahl,Defender,Bayer 04 Leverkusen Fußball,Home,Hard,39.6,47.22029991842107,-7.620299918421068
2025-11-01 17:00:00+00:00,Galatasaray Spor Kulübü,Uğurcan Çakır,ugurcan-cakir,Goalkeeper,Trabzonspor Kulübü,Home,Very hard,72.2,47.2090285923875,24.990971407612506
2025-11-30 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,El Bilal Touré,el-bilal-toure,Forward,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,61.9,47.20877085585947,14.691229144140529
2026-04-19 19:30:00+00:00,Sporting Braga,Lukáš Horníček,lukas-hornicek,Goalkeeper,Futebol Clube de Famalicão,Home,Hard,29.9,47.20632179413429,-17.30632179413429
2026-02-08 18:00:00+00:00,Sporting Braga,Diego Rodrigues,diego-henrique-oliveira-rodrigues,Midfielder,Rio Ave Futebol Clube,Home,Easy,38.7,47.19221523616821,-8.492215236168207
2026-02-22 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Milot Rashica,milot-rashica,Midfielder,Göztepe Sportif Yatırımlar A.Ş.,Home,Hard,0.0,47.19162477811987,-47.19162477811987
2026-05-02 17:00:00+00:00,SL Benfica,Dodi Lukébakio,dodi-lukebakio,Forward,Futebol Clube de Famalicão,Away,Hard,0.0,47.19074653776101,-47.19074653776101
2026-05-02 17:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Samsunspor,Away,Hard,60.0,47.19039846412204,12.80960153587796
2026-03-01 12:00:00+00:00,Rangers FC,Emmanuel Fernandez,emmanuel-fernandez,Defender,The Celtic Football Club,Home,Very hard,42.8,47.18506593190055,-4.385065931900556
2025-11-09 16:00:00+00:00,FC Red Bull Salzburg,Edmund Baidoo,edmund-baidoo,Forward,Sportklub Puntigamer Sturm Graz,Away,Hard,30.6,47.17873375614349,-16.578733756143485
2026-02-26 17:45:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Verein für Bewegungsspiele Stuttgart 1893,Away,Hard,0.0,47.17732471553152,-47.17732471553152
2025-11-08 18:00:00+00:00,Vitória Guimarães SC,Telmo Arcanjo,telmo-emanuel-gomes-arcanjo,Midfielder,Clube Desportivo de Tondela,Away,Very easy,40.3,47.17610667997808,-6.876106679978086
2025-12-21 13:30:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Heart of Midlothian Football Club,Away,Very hard,49.2,47.17534686470764,2.024653135292361
2025-11-29 18:00:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,Clube Desportivo Nacional,Away,Very easy,82.7,47.17278826858986,35.52721173141014
2025-12-09 17:45:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,FC Bayern München,Away,Very hard,38.2,47.16944903112441,-8.969449031124405
2025-12-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Jota Silva,joao-pedro-ferreira-silva,Forward,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,42.6,47.168853225312105,-4.568853225312104
2025-12-28 18:00:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,Sporting Clube de Braga,Away,Very hard,66.8,47.16569875668279,19.63430124331721
